Test ID,Has applicant ever operated under a different name?,Does applicant have other carrier operations?,Describe other operations,Does insured subcontract to other parties?,Subcontracting basis,Describe other subcontracting basis,Subcontractors responsible for cargo loss?,Maintains copies of subcontractor insurance?,Is the owner also listed as a driver?,Has insured had coverage in the last 3 years?,Insurance placed through Commonwealth Underwriters?,Any insurer canceled / non-renewed in last 3 years?,Details for reasons of non-renewal,Prior carrier information known?,Prior carrier name,Prior perils form,Prior policy premium ($),Prior policy deductible ($),Prior policy limit ($),Prior policy expiration date,Was a renewal offer made?,Consecutive coverage >= 12 months?,Years of experience in same type of work,Prior employment information known?,Vehicles rented for each job?,Does insured lease / loan / rent equipment to others?,All vehicles titled under named insured?,Steps taken to secure vehicles,Owns equipment other than vehicles listed?,Reasons for not requesting Insurance (PhysDam Only),Any vehicles driven by an owner? (PhysDam Only),Equipment regularly inspected and serviced? (PhysDam Only),Interval (PhysDam Only),"Gross Vehicle Weight of any Unit greater than 26,000 lbs?",Any drivers have less than 2 years with a Commercial Driver's License Class A (CDL-A),Employer Name,Phone,Address,Start Date,End Date,Unit Type Operated,Commodities Hauled,Radius,Object to Verification?
TS-045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,No other equipment owned,No,Yes,Daily,No,,Sun Coast Pet Freight,(813) 555-1060,"400 N Ashley Dr, Tampa, FL 33602",10/18/2027,10/18/2028,Dry Van,"Bagged pet food, litter, crates, and accessory inventory",Over 500 Miles,No
TS-045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,No other equipment owned,No,Yes,Weekly,No,,Summit Paper Logistics LLC,(206) 555-1061,"1848 Westlake Ave N, Seattle, WA 98109",10/25/2027,10/25/2028,Dry Van,"Copy paper, corrugated cartons, and printed office supplies",0-100 Miles,No
TS-045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,Yes,Yes,Daily,No,,Gulf Coast Beverage Transport Inc.,(504) 555-1062,"930 Poydras St, New Orleans, LA 70112",11/01/2027,11/01/2028,Dry Van,"Packaged beverages, bottled water, and specialty mixers",100-500 Miles,Yes
TS-045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Insured wants all applicable equipment scheduled,No,Yes,Yearly,Yes,,Rocky Ridge Steel Haulers,(303) 555-1063,"1400 Blake St, Denver, CO 80202",10/02/2027,10/02/2028,Flatbed,"Steel beams, plate steel, and oversized fabrication material",Over 500 Miles,No
TS-045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,No additional equipment owned,Yes,Yes,Monthly,Yes,,Metro Secure Freight Services,(312) 555-1064,"225 W Wacker Dr, Chicago, IL 60606",10/15/2027,10/15/2028,Dry Van,Consumer electronics and boxed accessories,0-100 Miles,Yes
TS-045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,Yes,Yes,Weekly,No,,Bluegrass Home Delivery Co.,(502) 555-1065,"500 W Jefferson St, Louisville, KY 40202",11/15/2027,11/15/2028,Box Truck,"Assembled furniture, packaged chairs, and home décor items",100-500 Miles,No
TS-046,No,Yes,Limited warehouse-to-store transfer and local parcel pickup operations.,Yes,Long Lease (30+ days),,No,Yes,No,Yes,No,No,,Yes,Atlantic Shield Cargo Co.,Broad Form incl. Reefer Breakdown,$13275,$2000,$1000000,2026-02-19 00:00:00,Yes,Yes,,,No,No,Yes,"Fenced yard, camera coverage, driver PIN access, and monthly key audit.",Yes,No other equipment owned,No,Yes,Monthly,No,,Sun Valley Food Transport,(602) 555-1066,"1201 N Central Ave, Phoenix, AZ 85004",10/28/2027,10/28/2028,Reefer Truck,"Packaged frozen foods, produce, and dry grocery items",Over 500 Miles,No
TS-047,Yes,Yes,Also manages a small backhaul coordination desk and storage transfer service.,Yes,Other,Subcontracts local cartage when driver hours are capped.,No,Yes,Yes,Yes,No,No,,Yes,Northstar Haul Insurance Group,Named Peril Form,$17600,$2500,$1000000,2026-03-05 00:00:00,No,Yes,,,No,Yes,No,"Secured lot, steering wheel locks, GPS, and daily driver accountability logs.",No,,Yes,Yes,Monthly,Yes,,Front Range Steel Haulers,(303) 555-1047,"1801 California St, Denver, CO 80202",06/20/2027,06/20/2028,Flatbed,"Coils, rebar bundles, structural steel, and fabricated metal components",100-500 Miles,No
TS-048,No,No,,No,,,,,No,Unknown,No,No,,No,,,,,,,,,1.0,No,Yes,No,Yes,"Basic parking lot, padlocked gate, and overnight motion sensors.",No,,Yes,Yes,Yearly,No,,Pacific Ridge Tech Transport,(206) 555-1048,"1301 5th Ave, Seattle, WA 98101",07/01/2027,07/01/2028,Dry Van,"Consumer electronics, computer accessories, and boxed IT hardware",Over 500 Miles,Yes
TS-049,Yes,Yes,Runs a regional flatbed support operation and a small container drayage desk.,Yes,Long Lease (30+ days),,No,Yes,Yes,Yes,No,No,,Yes,Heritage Cargo Risk Solutions,Named Peril Form incl. Reefer Breakdown,$24890,$5000,$2000000,2026-03-14 00:00:00,Yes,Yes,,,No,Yes,No,"Electronic gate, lot lighting, alarmed trailers, and monthly cargo-control training.",No,,Yes,Yes,Daily,No,,Heartland Cold Chain LLC,(785) 555-1049,"900 Kansas Ave, Topeka, KS 66612",07/11/2027,07/11/2028,Reefer Truck,"Frozen vegetables, meats, and prepared meals",0-100 Miles,No
TS-050,Yes,No,,Yes,Long Lease (30+ days),,No,Yes,No,Yes,No,No,,Yes,Liberty Freight Assurance,Broad Form,$8900,$1000,$500000,2026-03-17 00:00:00,Yes,Yes,,,No,No,Yes,"Locked yard, GPS on all units, and dispatcher-controlled access to keys.",Yes,Insured wants all applicable equipment scheduled,No,Yes,Yearly,No,,Riverbend Recycling Transport,(614) 555-1050,"250 S High St, Columbus, OH 43215",07/20/2027,07/20/2028,Dump Trailer,Sorted recyclables and scrap haul-off only; excluded waste streams are not hauled,100-500 Miles,Yes
TS-051,Yes,No,,No,,,,,Yes,Yes,No,No,,Yes,Eastgate Cargo Mutual,Broad Form incl. Reefer Breakdown,$14350,$1500,$750000,2026-02-27 00:00:00,No,Yes,,,Yes,No,No,"Warehouse fencing, cameras, ignition cutoffs, and overnight yard patrols.",Yes,No additional equipment owned,Yes,Yes,Yearly,Yes,,Southland Home Delivery Co.,(504) 555-1051,"201 St Charles Ave, New Orleans, LA 70170",07/31/2027,07/31/2028,Box Truck,"Assembled furniture, mattresses, and home goods",Over 500 Miles,No
TS-052,Yes,Yes,Operates cross-dock handling and last-mile home delivery services.,Yes,Long Lease (30+ days),,No,Yes,No,Unknown,No,No,,No,,,,,,,,,5.0,No,Yes,No,Yes,"Controlled access lot, video surveillance, and nightly vehicle count.",Yes,Insured wants all applicable equipment scheduled,No,Yes,Monthly,No,,Bluegrass Tobacco Distributors,(859) 555-1052,"300 W Vine St, Lexington, KY 40507",08/01/2027,08/01/2028,Dry Van,"Cigars, cigarettes, and related tobacco inventory for licensed wholesalers",0-100 Miles,No
TS-053,Yes,Yes,Also operates a small heavy-haul coordination service for construction freight.,Yes,Other,Subcontracts oversize moves and specialized recovery when needed.,No,Yes,Yes,Yes,No,No,,Yes,Blue Ridge Cargo Underwriters,Named Peril Form,$19600,$2500,$1000000,2026-02-11 00:00:00,Yes,Yes,,,No,Yes,No,"Fenced storage yard, GPS tracking, coded gate access, and daily inspection sheets.",Yes,Insured wants all applicable equipment scheduled,No,Yes,Daily,No,,Prairie Iron Transport,(402) 555-1053,"1200 O St, Lincoln, NE 68508",08/15/2027,08/15/2028,Lowboy Trailer,"Tractors, combines, and oversized agricultural implements",100-500 Miles,Yes
TS-054,No,No,,No,,,,,No,Yes,No,No,,Yes,Harbor Plains Logistics Ins.,Named Peril Form incl. Reefer Breakdown,$7650,$1000,$500000,2026-03-11 00:00:00,Yes,Yes,,,No,No,Yes,"Well-lit fenced lot, alarm system, and secure key cabinet.",Yes,No additional equipment owned,Yes,Yes,Weekly,No,,Harbor City Apparel Freight,(207) 555-1054,"100 Middle St, Portland, ME 04101",08/22/2027,08/22/2028,Dry Van,"Garments, folded textiles, and boxed seasonal apparel",Over 500 Miles,No
TS-055,Yes,No,,Yes,Long Lease (30+ days),,No,Yes,Yes,Yes,No,Yes,Failure to meet underwriting eligibility requirements,Yes,MetroLink Cargo Insurance,Broad Form,$18800,$3000,$1500000,08/13/2026,No,Yes,,,Yes,No,No,"Secured overnight yard, alarmed trailers, and monthly contractor compliance review.",No,,Yes,Yes,Daily,No,,Desert Springs Beverage Haul,(602) 555-1055,"111 E Washington St, Phoenix, AZ 85004",09/01/2027,09/01/2028,Reefer Truck,"Bottled water, soft drinks, and refrigerated juice products",0-100 Miles,No
TS-056,No,Yes,Maintains a small regional dispatch and logistics consulting division.,No,,,,,No,Unknown,No,No,,No,,,,,,,,,2.0,No,Yes,No,Yes,"Garage parking, keypad entry, and fleet tracking software.",Yes,No other equipment owned,No,Yes,Monthly,No,,Great Plains Livestock Transport,(918) 555-1056,"201 N Main St, Tulsa, OK 74103",09/10/2027,09/10/2028,Livestock Trailer,"Feeds, bedding, and animal-related supplies only; live animals are excluded",100-500 Miles,Yes
TS-057,Yes,Yes,Also runs a port drayage support team and a small container staging yard.,Yes,Long Lease (30+ days),,No,Yes,Yes,Yes,No,No,,Yes,Seaboard Cargo Protect,Broad Form incl. Reefer Breakdown,$23100,$2500,$2000000,2026-08-20 00:00:00,Yes,Yes,,,No,Yes,No,"CCTV, perimeter fencing, driver badge access, and daily dispatch reconciliation.",No,,Yes,Yes,Daily,Yes,,Midwest Supply Line,(816) 555-1057,"1201 Walnut St, Kansas City, MO 64106",09/20/2027,09/20/2028,Tank Trailer,Non-hazardous cleaning compounds and industrial liquids,Over 500 Miles,No
TS-058,No,No,,No,,,,,No,Yes,No,No,,Yes,Canyon State Freight Guard,Named Peril Form,$9200,$1000,$750000,2026-08-20 00:00:00,No,Yes,,,No,No,Yes,"Locked fence, GPS, motion detectors, and driver return checklist.",Yes,Equipment is covered by lessor's policy,No,Yes,Monthly,No,,Atlantic Heavy Haul Group,(617) 555-1058,"60 State St, Boston, MA 02109",10/01/2027,10/01/2028,Lowboy Trailer,"Mini excavators, skid steers, and oversized jobsite equipment",0-100 Miles,Yes
TS-059,Yes,No,,Yes,Long Lease (30+ days),,No,Yes,Yes,Yes,No,No,,Yes,Summit Coast Cargo Insurance,Named Peril Form incl. Reefer Breakdown,$11250,$1500,$500000,08/19/2026,Yes,Yes,,,Yes,No,No,"Alarmed storage area, gated access, and signed subcontractor insurance file checks.",Yes,No additional equipment owned,Yes,Yes,Weekly,No,,Ozark Parcel Transport,(479) 555-1059,"500 Rogers Ave, Fort Smith, AR 72901",10/10/2027,10/10/2028,Step Van,"Small parcels, document pouches, and time-sensitive mail",100-500 Miles,No
TS-060,No,Yes,Operates a light freight brokerage and local shuttle delivery service.,Yes,Other,Subcontracts weekend overflow and holiday dispatch loads.,No,Yes,No,No,No,No,,No,,,,,,,,,5.0,No,Yes,No,Yes,"Fenced parking, camera surveillance, and daily fleet inspection logs.",Yes,No additional equipment owned,Yes,Yes,Yearly,No,,Sun Coast Pet Freight,(813) 555-1060,"400 N Ashley Dr, Tampa, FL 33602",10/18/2027,10/18/2028,Dry Van,"Bagged pet food, litter, crates, and accessory inventory",Over 500 Miles,No
TS-061,No,No,,Yes,Long Lease (30+ days),,No,Yes,Yes,Yes,No,No,,Yes,Keystone Transport Indemnity,Broad Form,$10450,$1500,$1000000,07/28/2026,Yes,Yes,,,No,No,Yes,"Secured fenced yard, keypad gate access, GPS on tractors, and nightly lockout checks.",No,,Yes,Yes,Daily,No,,Summit Paper Logistics LLC,(206) 555-1061,"1848 Westlake Ave N, Seattle, WA 98109",10/25/2027,10/25/2028,Dry Van,"Copy paper, corrugated cartons, and printed office supplies",0-100 Miles,No
TS-062,Yes,Yes,Also runs a small warehouse receiving and last-mile delivery service.,No,,,,,No,Yes,No,No,,Yes,Atlantic Inland Cargo,Broad Form incl. Reefer Breakdown,$12800,$1000,$750000,2026-06-14 00:00:00,No,Yes,,,Yes,No,No,"Alarmed parking area, steering wheel locks, camera coverage, and sign-in/out dispatch logs.",No,,Yes,Yes,Monthly,Yes,,Gulf Coast Beverage Transport Inc.,(504) 555-1062,"930 Poydras St, New Orleans, LA 70112",11/01/2027,11/01/2028,Dry Van,"Packaged beverages, bottled water, and specialty mixers",100-500 Miles,Yes
TS-063,No,No,,No,,,,,No,No,No,No,,No,,,,,,,,,4.0,No,No,No,Yes,"Locked garage parking, monthly key audit, and driver return confirmation at end of shift.",Yes,No other equipment owned,No,Yes,Yearly,Yes,,Rocky Ridge Steel Haulers,(303) 555-1063,"1400 Blake St, Denver, CO 80202",10/02/2027,10/02/2028,Flatbed,"Steel beams, plate steel, and oversized fabrication material",Over 500 Miles,No
TS-064,Yes,No,,Yes,Other,Occasional overflow moves for retailer distribution projects and trade show transport.,Yes,Yes,Yes,Yes,No,No,,Yes,Summit Freight Assurance,Named Peril Form,$15125,$2500,$1000000,2026-08-20 00:00:00,Yes,Yes,,,Yes,No,No,"Gated yard, motion lights, GPS tracking, and daily review of trailer seals.",No,,Yes,Yes,Weekly,No,,Metro Secure Freight Services,(312) 555-1064,"225 W Wacker Dr, Chicago, IL 60606",10/15/2027,10/15/2028,Dry Van,Consumer electronics and boxed accessories,0-100 Miles,Yes
TS-065,No,Yes,Operates a non-owned trailer spotting service and dock shuttle operation.,No,,,,,No,Yes,No,No,,Yes,Pinnacle Cargo Mutual,Named Peril Form incl. Reefer Breakdown,$8900,$1000,$500000,2026-07-05 00:00:00,Yes,Yes,,,No,No,Yes,"Indoor storage for tractors, perimeter cameras, and weekly inventory checks.",Yes,Equipment is covered by lessor's policy,No,Yes,Yearly,No,,Bluegrass Home Delivery Co.,(502) 555-1065,"500 W Jefferson St, Louisville, KY 40202",11/15/2027,11/15/2028,Box Truck,"Assembled furniture, packaged chairs, and home décor items",100-500 Miles,No
TS-066,No,No,,Yes,Long Lease (30+ days),,No,Yes,No,Yes,No,No,,Yes,Riverstone Transport Underwriters,Broad Form,$11750,$2000,$750000,2026-07-08 00:00:00,Yes,Yes,,,Yes,No,Yes,"Key-card lot access, fuel cap locks, camera monitoring, and dispatch reconciliation sheets.",Yes,No other equipment owned,Yes,Yes,Weekly,No,,Sun Valley Food Transport,(602) 555-1066,"1201 N Central Ave, Phoenix, AZ 85004",10/28/2027,10/28/2028,Reefer Truck,"Packaged frozen foods, produce, and dry grocery items",Over 500 Miles,No
TS-067,Yes,No,,No,,,,,Yes,Yes,No,Yes,Failure to meet underwriting eligibility requirements,Yes,Frontier Haul Insurance Co.,Broad Form incl. Reefer Breakdown,$13900,$2500,$1000000,2026-07-07 00:00:00,No,Yes,,,No,No,No,"Secured yard, immobilizer devices, keypad doors, and after-hours patrol checks.",No,,Yes,Yes,Weekly,No,,Northeast Industrial Hauling,(617) 555-1067,"75 Federal St, Boston, MA 02110",10/31/2027,10/31/2028,Lowboy Trailer,"Industrial presses, generators, and oversized machinery components",0-100 Miles,Yes
TS-068,No,No,,No,,,,,No,No,No,No,,No,,,,,,,,,6.0,No,Yes,No,Yes,"Fenced lot, dusk-to-dawn lighting, GPS units, and controlled key cabinet.",No,,Yes,Yes,Yearly,No,,Lone Star Spirits Logistics,(214) 555-1068,"211 N Ervay St, Dallas, TX 75201",10/18/2027,10/18/2028,Dry Van,"Bottled spirits, packaged wine, and retail display cases",100-500 Miles,No
TS-069,Yes,Yes,Runs a regional box truck fleet and a dedicated cross-dock transfer service.,Yes,Long Lease (30+ days),,No,Yes,Yes,Yes,No,No,,Yes,Crescent Road Cargo,Named Peril Form,$9600,$1500,$500000,2026-06-10 00:00:00,Yes,Yes,,,Yes,No,No,"Alarmed warehouse, fenced parking, and daily driver electronic check-in/out procedures.",Yes,Equipment is covered by lessor's policy,No,Yes,Yearly,No,,Pacific Rim Freight Co.,(415) 555-1069,"1 Market St, San Francisco, CA 94105",11/08/2027,11/08/2028,Curtain Van,"Mixed retail goods, boxed inventory, and seasonal merchandise",Over 500 Miles,No
TS-070,No,No,,Yes,Long Lease (30+ days),,No,Yes,No,Yes,No,No,,Yes,Northstar Freight Shield,Named Peril Form incl. Reefer Breakdown,$14350,$1000,$1000000,2026-07-19 00:00:00,Yes,Yes,,,No,No,Yes,"Steel perimeter fence, surveillance cameras, tire boots for idle units, and sign-out logs.",Yes,Equipment is covered by lessor's policy,No,Yes,Yearly,No,,Great Lakes Supply Transport,(313) 555-1070,"1001 Woodward Ave, Detroit, MI 48226",10/21/2027,10/21/2028,Dry Van,Non-hazardous packaged industrial supplies only,0-100 Miles,Yes
TS-071,Yes,No,,No,,,,,Yes,Yes,No,No,,Yes,Summit Valley Cargo Exchange,Broad Form,$7600,$2500,$500000,2026-07-10 00:00:00,No,Yes,,,No,No,Yes,"Locked yard, cab locks, alarm system, and post-trip driver inspections.",Yes,Equipment is covered by lessor's policy,No,Yes,Daily,No,,Peachtree Materials Transport,(404) 555-1071,"55 Marietta St NW, Atlanta, GA 30303",11/10/2027,11/10/2028,Flatbed,"Lumber bundles, drywall, and palletized construction supplies",100-500 Miles,No
TS-072,No,Yes,Operates a small refrigerated storage transfer and courier dispatch line.,Yes,Other,Subcontracts special handling loads and temporary route coverage.,No,Yes,No,Yes,No,No,,Yes,Bluewater Cargo Protection,Broad Form incl. Reefer Breakdown,$12100,$2000,$750000,07/28/2026,Yes,Yes,,,Yes,No,Yes,"Secure lot with keypad entry, camera system, GPS, and scheduled maintenance checklists.",Yes,No other equipment owned,Yes,Yes,Daily,Yes,,Prairie Equipment Haulers,(402) 555-1072,"1200 O St, Lincoln, NE 68508",10/30/2027,10/30/2028,Step Deck,"Tractors, planters, and oversized farm implements",Over 500 Miles,No
TS-073,No,No,,No,,,,,No,No,No,No,,No,,,,,,,,,3.0,No,No,No,Yes,"Enclosed yard, door locks, and end-of-day vehicle count verification.",No,,Yes,Yes,Weekly,No,,Carolina Textile Freight LLC,(704) 555-1073,"301 S Tryon St, Charlotte, NC 28202",10/10/2027,10/10/2028,Dry Van,"Garments, fabric rolls, and boxed apparel inventory",0-100 Miles,No
TS-074,Yes,No,,Yes,Long Lease (30+ days),,No,Yes,Yes,Yes,No,No,,Yes,Eagle Point Transit Underwriters,Named Peril Form,$10950,$1000,$750000,2026-01-08 00:00:00,Yes,Yes,,,Yes,No,No,"GPS on all units, fenced yard, alarm monitoring, and two-person checkout for keys.",Yes,No other equipment owned,Yes,Yes,Yearly,No,,Appalachian Consumer Transport,(304) 555-1074,"300 Summers St, Charleston, WV 25301",11/20/2027,11/20/2028,Dry Van,Packaged tobacco products for licensed wholesale distribution,100-500 Miles,Yes
TS-075,No,Yes,Operates intermodal drayage support and local warehouse transfer services.,No,,,,,No,Yes,No,Yes,Failure to meet underwriting eligibility requirements,Yes,Continental Cargo Lines,Named Peril Form incl. Reefer Breakdown,$16500,$2500,$1000000,2026-08-05 00:00:00,No,Yes,,,No,No,Yes,"Concrete-walled yard, motion sensors, camera system, and daily trailer seal logs.",Yes,No other equipment owned,Yes,Yes,Weekly,No,,Empire Office Supply Transit,(518) 555-1075,"90 State St, Albany, NY 12207",10/05/2027,10/05/2028,Sprinter Van,"Office paper, envelopes, and boxed stationery",Over 500 Miles,No
TS-076,Yes,No,,No,,,,,Yes,Yes,No,No,,Yes,Metroline Freight Security,Broad Form,$9900,$1500,$500000,2026-06-28 00:00:00,Yes,Yes,,,Yes,No,Yes,"Nightly lot sweeps, locked cab storage, and assigned driver parking stalls.",No,,Yes,Yes,Daily,No,,Desert Ridge Freight Solutions,(602) 555-1076,"400 E Van Buren St, Phoenix, AZ 85004",11/18/2027,11/18/2028,Dry Van,"Kitchenware, small appliances, and boxed home décor",0-100 Miles,No
TS-077,No,No,,Yes,Long Lease (30+ days),,No,Yes,No,Yes,No,No,,Yes,Harbor Crest Cargo,Broad Form incl. Reefer Breakdown,$13225,$1000,$750000,2026-02-08 00:00:00,Yes,Yes,,,No,No,Yes,"Secure fenced lot, telematics alerts, and daily driver checklists for vehicle returns.",Yes,Other equipment is covered under separate inland marine policy,Yes,Yes,Monthly,No,,Midwest Fabrication Transport,(816) 555-1077,"700 Wyandotte St, Kansas City, MO 64105",10/24/2027,10/24/2028,Flatbed,"Coils, fabricated metal frames, and oversized steel parts",100-500 Miles,Yes
TS-078,Yes,Yes,"Also provides on-demand courier, hot-shot, and warehouse transfer services.",Yes,Other,Subcontracts event freight and regional overflow freight during peak periods.,Yes,Yes,Yes,No,No,No,,No,,,,,,,,,5.0,No,Yes,No,No,"Alarmed storage yard, GPS trackers, and controlled access with overnight lock verification.",Yes,No other equipment owned,No,Yes,Monthly,No,,Interstate Parts Carrier LLC,(313) 555-1078,"645 Griswold St, Detroit, MI 48226",11/04/2027,11/04/2028,Dry Van,"Engine components, brake assemblies, and boxed replacement parts",Over 500 Miles,No
TS-079,No,No,,No,,,,,No,Yes,No,No,,Yes,Lighthouse Freight Assurance,Named Peril Form,$8450,$1000,$500000,2026-06-07 00:00:00,Yes,Yes,,,No,No,Yes,"Fenced lot, keyed ignition storage, daily yard count, and camera monitoring.",Yes,Other equipment is scheduled under a separate policy,Yes,Yes,Monthly,Yes,,Capital Health Logistics,(202) 555-1079,"1200 New Hampshire Ave NW, Washington, DC 20036",10/12/2027,10/12/2028,Cargo Van,"Boxes of gloves, syringes, and non-controlled medical inventory",0-100 Miles,No
TS-080,Yes,No,,Yes,Long Lease (30+ days),,No,Yes,Yes,Yes,No,No,,Yes,Prairie State Cargo,Named Peril Form incl. Reefer Breakdown,$11350,$1500,$750000,2026-07-23 00:00:00,No,Yes,,,Yes,No,No,"Enclosed yard, GPS, gate code changes, and pre-trip/post-trip inspection logs.",Yes,No other equipment owned,Yes,Yes,Yearly,No,,Coastal Wine Freight Services,(808) 555-1080,"227 Queen St, Honolulu, HI 96813",11/28/2027,11/28/2028,Dry Van,"Cases of wine, spirits, and promotional display materials",100-500 Miles,Yes
,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,Yes,Yes,Yearly,No,,Summit Paper Logistics LLC,(615) 555-1081,"1882 Elm Hill Pike, Nashville, TN 37210",08/01/2027,08/01/2028,Dry Van,"Copy paper, packaging paper, and printed carton stock",Over 500 Miles,No
,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,Yes,Yes,Daily,No,,Red River Materials Transport,(806) 555-1082,"4100 Canyon Dr, Amarillo, TX 79109",08/15/2027,08/15/2028,Flatbed,"Lumber bundles, steel posts, and palletized building supplies",0-100 Miles,No
,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Other equipment is covered under separate inland marine policy,Yes,Yes,Daily,Yes,,Lakefront Beverage Freight Inc.,(414) 555-1083,"2400 S 9th St, Milwaukee, WI 53204",08/22/2027,08/22/2028,Reefer Truck,"Kegs, cases of beer, and branded point-of-sale displays",100-500 Miles,Yes
,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,No,Yes,Daily,Yes,,Northstar Furniture Carrier Co.,(612) 555-1084,"955 Nicollet Mall, Minneapolis, MN 55403",09/01/2027,09/01/2028,Box Truck,"Flat-pack furniture, assembled chairs, and showroom fixtures",Over 500 Miles,No
,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,Yes,Yes,Monthly,No,,Blue Coast Cold Chain LLC,(904) 555-1085,"1200 Prudential Dr, Jacksonville, FL 32207",09/09/2027,09/09/2028,Reefer Truck,"Frozen entrees, seafood, and temperature-controlled packaged food",0-100 Miles,No
,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,Yes,Yes,Daily,No,,Metro Tech Freight Services,(202) 555-1086,"1101 K St NW, Washington, DC 20005",09/15/2027,09/15/2028,Dry Van,"Tablets, computer peripherals, and boxed consumer electronics",100-500 Miles,No
,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,No,Yes,Daily,Yes,,Gulf Coast Heavy Haul LLC,(713) 555-1087,"5200 Navigation Blvd, Houston, TX 77011",09/25/2027,09/25/2028,Step Deck,"Industrial pumps, fabricated equipment, and oversized machine parts",Over 500 Miles,No
,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,Yes,Yes,Yearly,Yes,,Desert Springs Distribution LLC,(602) 555-1088,"3300 E Van Buren St, Phoenix, AZ 85008",10/03/2027,10/03/2028,Cargo Van,"Bottled water, soft drinks, and assorted non-alcoholic beverages",0-100 Miles,No
,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,No other owned equipment reported,Yes,Yes,Daily,Yes,,Great Lakes Auto Freight,(313) 555-1089,"3011 W Fort St, Detroit, MI 48216",10/11/2027,10/11/2028,Dry Van,"Body panels, alternators, and boxed aftermarket parts",100-500 Miles,No
,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,Yes,Yes,Yearly,Yes,,Bayou Spirits Transport,(504) 555-1090,"701 Poydras St, New Orleans, LA 70139",10/18/2027,10/18/2028,Dry Van,"Cases of whiskey, vodka, and retail promotional pallets",Over 500 Miles,Yes
,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,No,Yes,Daily,Yes,,Capital Corridor Freight LLC,(202) 555-1091,"901 F St NW, Washington, DC 20004",10/22/2027,10/22/2028,Straight Truck,"Mixed boxed retail goods, small appliances, and store supplies",0-100 Miles,No
,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,No,Yes,Yearly,Yes,,Pinnacle Pharma Logistics Inc.,(215) 555-1092,"2000 Market St, Philadelphia, PA 19103",11/01/2027,11/01/2028,Cargo Van,Over-the-counter medicines and non-controlled pharmaceutical supplies,100-500 Miles,No
,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,No,Yes,Daily,Yes,,Front Range Steel Haulers,(303) 555-1093,"1700 Broadway, Denver, CO 80202",11/07/2027,11/07/2028,Flatbed,"Steel beams, rebar bundles, and fabricated metal stock",Over 500 Miles,No
,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,Yes,Yes,Monthly,Yes,,Seaside Move & Freight LLC,(619) 555-1094,"1420 Kettner Blvd, San Diego, CA 92101",11/15/2027,11/15/2028,Dry Van,"Packaged household items, boxed décor, and furniture accessories",0-100 Miles,No
,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,Yes,Yes,Monthly,No,,Riverbend Apparel Transport,(502) 555-1095,"500 W Jefferson St, Louisville, KY 40202",11/23/2027,11/23/2028,Dry Van,"Folded clothing, fabric rolls, and retail apparel cartons",100-500 Miles,No
,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,No,Yes,Yearly,Yes,,Midtown Supply Carrier LLC,(615) 555-1096,"330 Commerce St, Nashville, TN 37201",12/01/2027,12/01/2028,Cargo Van,"Paper goods, toner cartridges, and office consumables",Over 500 Miles,No
,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,Yes,Yes,Daily,Yes,,Prairie Farm Equipment Transport,(785) 555-1097,"1200 N Broadway, Wichita, KS 67214",12/08/2027,12/08/2028,Lowboy,"Tractors, tillage equipment, and oversized farm machinery",0-100 Miles,No
,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,Yes,Yes,Monthly,No,,Piedmont Building Logistics,(704) 555-1098,"400 S Tryon St, Charlotte, NC 28202",12/15/2027,12/15/2028,Box Truck,"Drywall, fasteners, trim, and palletized renovation supplies",100-500 Miles,No
,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,No,Yes,Yearly,No,,Atlantic Tobacco Freight,(757) 555-1099,"150 Boush St, Norfolk, VA 23510",12/22/2027,12/22/2028,Dry Van,"Cartons of cigarettes, chewing tobacco, and retail display stock",Over 500 Miles,Yes
