Test ID,Binding State,Commercial Property?,Commercial Equipment Breakdown? ,General Liability Package?,GL Carrier,Motor Truck Cargo Coverage?,Auto Physical Damage?,Inland Marine,TRIA?,Transaction Type,Policy Number,Effective Date,Quote Date,Assigned Underwriter,Underwriter Assistant,UW Manual Surcharge (%),UW Manual Credit (%),Override Reason / Notes,Agency Name,Agency ID Code,Agent's Full Name,Agent E-Mail,Agent Phone,Agent Fax,Agent Address Street 1,Agent Address Street 2,Agent Address City,Agent Address State,Agent Address Zip,Agent's Commission,Business / Insured Name,DBA / Trade Name,Type of Entity,Full Name,Trustee Address -  Street 1,Trustee Address  -  Street 2,Trustee Address  -  City,Trustee Address  -  State,Trustee Address  -  Zip,Address  -  Street 1,Address  -  Street 2,Address  -  City,Address  -  State,Address  -  Zip,Insured Email Address,Insured Phone Number,Is Insured's physical address same as the mailing address?,Insured Pysical Address  -  Street 1,Insured Pysical Address  -  Street 2,Insured Physical Address  -  City,Insured Physical Address  -  State,Insured Physical Address  -  Zip,New Venture,Year Established,Type of Company / Carrier,Describe Carrier Details, Insured also carry their own goods?,Insured ICC Docket Number - MC#,Filings Required,Does this quote include all owned/operated units?,Years in Business,Federal Tax ID / EIN,Garaging Address Street 1,Garaging Address Street 2,Garaging Address City,Garaging Address State,Garaging Address Zip,Secondary garaging address?,Garage Address#1,Garage Address#2,Garage Address#3,Garage Address#4,Garage Address#5
TS-033,NC,No,No,No,Apollo,Yes,Yes,No,No,New Business,NC-POL-202600033,08/14/2026,07/03/2026,Patrick Bell,,0,2,Credit applied for disciplined regional routes and low claim frequency.,Mountain State Risk,MSR7781,Rebecca Hall,rebecca.hall@mountainstaterisk.com,(304) 555-0148,(304) 555-0191,300 Capitol St,Suite 410,Baltimore,MD,21202,0.17,Appalachian Transport Estate,Appalachian Transport,Trust,Tyler Johnson,1900 Freedom Dr,Building 2,Philadelphia,PA,19181.0,901 Kanawha Blvd E,Office 3,Charlotte,NC,28208,ops@appalachiantransport.com,(304) 555-0149,No,4200 Essington Ave,Building 9,Philadelphia,PA,19148.0,No,2007.0,Contract Carriers,,Yes,MC-547901,,No,19,55-0487612,901 Kanawha Blvd E,Office 3,Charlotte,NC,27107,No,,,,,
TS-034,DC,No,No,No,Apollo,Yes,Yes,No,No,New Business,DC-POL-202600034,08/20/2026,07/03/2026,Laura Simmons,,2,0,Surcharge due to mixed fleet utilization and new authority.,Trinity Freight Insurance,TFI9182,Evan Martinez,evan.martinez@trinityfreightins.com,(214) 555-0173,(214) 555-0190,221 W 6th St,Suite 1400,Worcester,MA,1608,0.13,Lone Oak Motor Freight LLC,Lone Oak Motor Freight,Estate,,,,,,,8800 Freeport Pkwy,Suite 210,Washington,DC,20007,contact@loneoakmotorfreight.com,(972) 555-0174,Yes,,,,,,No,2001.0,Common Carriers,,Yes,MC-780926,State,Yes,25,75-2064189,8800 Freeport Pkwy,Suite 210,Shaw,DC,20902,No,,,,,
TS-035,NC,No,No,No,Apollo,Yes,Yes,No,No,New Business,NC-POL-202600035,07/23/2026,07/03/2026,Nicole Foster,,0,8,Standard terms with no underwriting deviations.,Pinehurst Transport Solutions,PTS6044,William Carter,william.carter@pinehurstts.com,(336) 555-0127,(336) 555-0194,110 S Elm St,Floor 3,Lansing,MI,48933,14.50%,Triad Freight Lines Corporation,Triad Freight Lines,Individual,,,,,,,1801 Spring Garden St,Warehouse 6,Charlotte,NC,28208,admin@triadfreightlines.com,(336) 555-0129,Yes,,,,,,No,2018.0,Private Carrier,,No,MC-665803,Federal,Yes,8,56-8029417,1801 Spring Garden St,Warehouse 6,Charlotte,NC,27230,No,,,,,
TS-036,PA,No,No,No,Apollo,Yes,Yes,No,No,New Business,PA-POL-202600036,08/19/2026,07/03/2026,Jason Kim,,0,5,Best-in-class safety controls and telematics justified a strong credit.,Copper State Commercial Group,CSG5820,Olivia Martinez,olivia.martinez@copperstatecg.com,(480) 555-0164,(480) 555-0199,11811 N Tatum Blvd,Suite 240,Jackson,MS,39201,18.50%,Arizona Desert Logistics Trust,Arizona Desert Logistics,Corporation,,,,,,,7620 W Roosevelt St,Dock 8,Philadelphia,PA,19170,dispatch@arizonadesertlogistics.com,(623) 555-0168,Yes,,,,,,No,2009.0,Owner of Cargo,,,MC-401728,Both,Yes,17,86-7593204,7620 W Roosevelt St,Dock 8,Lancaster,PA,15245,No,,,,,
TS-037,DE,No,No,No,Apollo,Yes,Yes,No,No,New Business,DE-POL-202600037,08/07/2026,07/03/2026,Hannah Ellis,,0,4,No deviations; submission met standard underwriting appetite.,First State Freight Agency,FSF7750,Jordan Pierce,jordan.pierce@firststatefreight.com,(302) 555-0171,(302) 555-0197,1201 N Orange St,Suite 700,St. Louis,MO,63101,11.50%,Brandywine Transport LLC,Brandywine Transport,LLC,,,,,,,901 S Dupont Hwy,Suite 12,Hockessin,DE,19707,info@brandywinetransport.com,(302) 555-0172,Yes,,,,,,No,2013.0,Other,"Container Hauling Carrier providing insured transportation services across commercial routes, operating compliant vehicles, trained drivers, cargo tracking, and scheduled pickup and delivery for diverse customer shipments.",,MC-256918,,No,13,51-9027841,901 S Dupont Hwy,Suite 12,Newark,DE,19797,No,,,,,
TS-038,MD,No,No,No,Apollo,Yes,Yes,No,No,New Business,MD-POL-202600038,07/30/2026,07/03/2026,Mason Walker,,1,1,Balanced risks with slight surcharge for a new lane profile.,Central Ohio Transportation Brokers,COT2941,Sophia Bennett,sophia.bennett@centralohtb.com,(937) 555-0155,(937) 555-0195,400 Linden Ave,Suite 100,Springfield,MO,65806,16.50%,Midwest Route Management Inc,Midwest Route Management,Partnership,,,,,,,5100 Hilliard Rome Rd,Building B,Prince Frederick,MD,20678,service@midwestroutemanagement.com,(614) 555-0156,Yes,,,,,,No,2015.0,Contract Carriers,,No,MC-744520,State,Yes,11,31-5076924,5100 Hilliard Rome Rd,Building B,Frederick,MD,20813,No,,,,,
TS-039,DE,No,No,No,Apollo,Yes,Yes,No,No,New Business,DE-POL-202600039,08/03/2026,07/03/2026,Isabella Reed,,0,2,Credit approved for documented driver coaching and stable revenue.,Southeast Freight Underwriters,SFU6614,Noah Wilson,noah.wilson@southeastfreightu.com,(678) 555-0119,(678) 555-0198,6000 Peachtree Dunwoody Rd,Suite 400,Omaha,NE,68102,15.50%,Georgia Mountain Transport Partnership,Georgia Mountain Transport,Joint Venture,,,,,,,1200 Cobb Pkwy N,Unit 10,Wilmington,DE,19801,info@georgiamountaintransport.com,(770) 555-0163,Yes,,,,,,No,2006.0,Private Carrier,,Yes,MC-962341,Federal,Yes,20,58-1409276,1200 Cobb Pkwy N,Unit 10,Wilmington,DE,20456,No,,,,,
TS-040,PA,No,No,No,Apollo,Yes,Yes,No,No,New Business,PA-POL-202600040,07/09/2026,07/03/2026,Elena Brooks,,4,0,Manual surcharge due to recent claims severity and territory exposure.,Palmetto Coastal Coverage,PCC8036,Grace Turner,grace.turner@palmettocoastal.com,(864) 555-0133,(864) 555-0196,120 Main St,Suite 240,Lincoln,NE,68508,20%,Coastal Highway Carriers LLC,Coastal Highway Carriers,Trust,Maya Patel,2208 London Bridge Rd,Building 6,Ophelia,VA,22530.0,4100 Dorchester Rd,Building 1,Philadelphia,PA,19151,ops@coastalhighwaycarriers.com,(843) 555-0135,Yes,,,,,,No,2017.0,Common Carriers,,No,MC-183745,Both,Yes,9,73-6209841,4100 Dorchester Rd,Building 1,Pittsburgh,PA,15472,No,,,,,
TS-041,DC,No,No,No,Apollo,Yes,Yes,No,No,New Business,DC-POL-202600041,08/14/2026,07/03/2026,Avery Mitchell,,2,17,Slight surcharge applied for mixed radius operation and limited loss history.,Carolina Corridor Insurance Group,CCIG4827,Olivia Parker,olivia.parker@carolinacorridor.com,(919) 555-0148,(919) 555-0191,215 Fayetteville St,Suite 305,Carson City,NV,89701,15%,Blue Ridge Freight Solutions LLC,Blue Ridge Freight Solutions,Estate,,,,,,,4800 Glenwood Ave,Suite 120,Washington D.C.,DC,20022,contact@blueridgefreightsolutions.com,(919) 555-0149,No,2222 W Southern Ave,Unit 9,Morgantown,WV,25291.0,No,2014.0,Contract Carriers,,Yes,MC-481927,,No,12,56-3849201,4800 Glenwood Ave,Suite 120,Washington,DC,20760,No,,,,,
TS-042,VA,No,No,No,Apollo,Yes,Yes,No,No,New Business,VA-POL-202600042,07/03/2026,07/03/2026,Jordan Hayes,,0,3,Credit granted for telematics rollout and stable fleet maintenance records.,Potomac Trucking Partners,PTP7395,Ethan Collins,ethan.collins@potomactrucking.com,(804) 555-0167,(804) 555-0194,901 W Cary St,Floor 2,Manchester,NH,3101,16.50%,Atlantic Haulage Corporation,Atlantic Haulage,Individual,,,,,,,1701 North Parham Rd,Building 4,Warsaw,VA,22572,dispatch@atlantichaulage.com,(804) 555-0168,Yes,,,,,,No,2009.0,Common Carriers,,Yes,MC-593814,State,Yes,17,54-2198763,1701 North Parham Rd,Building 4,Norfolk,VA,22589,No,,,,,
TS-043,DE,No,No,No,Apollo,Yes,Yes,No,No,New Business,DE-POL-202600043,07/19/2026,07/03/2026,Mia Bennett,,1,0,Manual surcharge due to urban garaging and prior late filings.,Keystone Motor Risk Agency,KMRA6108,Lucas Rivera,lucas.rivera@keystonemotorrisk.com,(412) 555-0138,(412) 555-0198,600 Grant St,Suite 700,Jersey City,NJ,7302,14.50%,Liberty Valley Delivery Co,Liberty Valley Delivery,Corporation,,,,,,,2450 Smallman St,Warehouse 6,Newark,DE,19712,admin@libertyvalleydelivery.com,(412) 555-0139,Yes,,,,,,No,2011.0,Private Carrier,,Yes,MC-672905,Federal,Yes,15,23-7458106,2450 Smallman St,Warehouse 6,Newark,DE,20047,Yes,"210 Market St, Norfolk, VA 23510","88 Harbor Blvd, Virginia Beach, VA 23451","900 Cargo Ct, Chesapeake, VA 23320","145 Transit Way, Suffolk, VA 23434","501 Depot Ave, Portsmouth, VA 23704"
TS-044,MD,No,No,No,Apollo,Yes,Yes,No,No,New Business,MD-POL-202600044,08/27/2026,07/03/2026,Noah Walker,,3,1,Surcharge for new yard location and incomplete unit schedule at submission.,Peachtree State Transport Advisors,PSTA2846,Emma Thompson,emma.thompson@peachtreestatet.com,(770) 555-0127,(770) 555-0192,1100 Peachtree St NE,Suite 1600,Albany,NY,12207,17%,Georgia Commerce Haulers Inc,Georgia Commerce Haulers,LLC,,,,,,,1890 Buford Hwy,Suite B,Welcome,MD,20693,contact@georgiacommercehaulers.com,(770) 555-0128,Yes,,,,,,No,2018.0,Owner of Cargo,,,MC-814692,Both,Yes,8,58-9043172,1890 Buford Hwy,Suite B,Rockville,MD,20928,No,,,,,
TS-045,MD,No,No,No,Apollo,Yes,Yes,No,No,New Business,MD-POL-202600045,08/26/2026,07/03/2026,Harper Lewis,,0,2,Credit allowed based on clean inspections and no reported road losses.,Lowcountry Transport Services,LTS9054,Grace Phillips,grace.phillips@lowcountryts.com,(843) 555-0172,(843) 555-0197,700 Elmwood Ave,Suite 14,New York,NY,10007,12.50%,Carolina Sandline Logistics,Carolina Sandline Logistics,Partnership,,,,,,,1450 S Assembly St,Suite 210,White Plains,MD,20695,support@carolinasandline.com,(843) 555-0173,No,1400 New York Ave NE,Dock 1,Raleigh,NC,27690.0,No,2010.0,Contract Carriers,,Yes,MC-237560,,No,16,61-2849057,1450 S Assembly St,Suite 210,Bowie,MD,21587,No,,,,,
TS-046,DE,No,No,No,Apollo,Yes,Yes,No,No,New Business,DE-POL-202600046,08/23/2026,07/03/2026,Chloe Martin,,5,0,Higher surcharge due to adverse experience in dense metro delivery territory.,Buckeye Freight Underwriters,BFU4371,Nathan Scott,nathan.scott@buckeyefreightu.com,(614) 555-0190,(614) 555-0193,250 S High St,Floor 3,Raleigh,NC,27601,18.50%,Heartland Distribution Group,Heartland Distribution,Joint Venture,,,,,,,9050 Alum Creek Dr,Building C,Newark,DE,19713,claims@heartlanddistribution.com,(614) 555-0191,Yes,,,,,,No,2003.0,Common Carriers,,No,MC-908527,State,Yes,23,31-6704829,9050 Alum Creek Dr,Building C,Newark,DE,19902,No,,,,,
TS-047,WV,No,No,No,Apollo,Yes,Yes,No,No,New Business,WV-POL-202600047,07/10/2026,07/03/2026,Evelyn Johnson,,2,2,Offsetting adjustments applied for driver safety program and desert exposure.,Southwest Corridor Insurance,SWC8263,Aiden Foster,aiden.foster@southwestcorridor.com,(602) 555-0144,(602) 555-0190,4500 N 12th St,Suite 100,Cincinnati,OH,45202,13.50%,Desert Mesa Transport LLC,Desert Mesa Transport,Trust,Brianna King,2300 E Craig Rd,Warehouse 4,Locust Grove,VA,22508.0,4101 E Broadway Rd,Suite 12,Charleston,WV,25098,operations@desertmesatransport.com,(602) 555-0145,Yes,,,,,,No,2016.0,Private Carrier,,Yes,MC-125980,Federal,Yes,10,86-4092751,4101 E Broadway Rd,Suite 12,Charleston,WV,25098,No,,,,,
TS-048,PA,No,No,No,Apollo,Yes,Yes,No,No,New Business,PA-POL-202600048,08/29/2026,07/03/2026,Liam Carter,,4,0,Manual surcharge for long-haul exposure and intermittent unit schedule updates.,Lone Star Fleet Brokers,LSFB5192,Zoe Adams,zoe.adams@lonestarfleetbrokers.com,(512) 555-0182,(512) 555-0199,100 Congress Ave,Suite 2100,Columbus,OH,43215,19%,Texas Metro Freight Inc,Texas Metro Freight,Estate,,,,,,,6801 N Lamar Blvd,Building 7,Philadelphia,PA,19155,info@texasmetrofreight.com,(512) 555-0183,Yes,,,,,,No,2008.0,Common Carriers,,Yes,MC-703458,Both,Yes,18,74-6183059,6801 N Lamar Blvd,Building 7,Lancaster,PA,15315,No,,,,,
TS-049,WV,No,No,No,Apollo,Yes,Yes,No,No,New Business,WV-POL-202600049,07/06/2026,07/03/2026,Sofia Nelson,,0,1,Minor credit for consistent servicing and low annual mileage.,Delmarva Commercial Lines,DCL6048,Henry Moore,henry.moore@delmarvacommercial.com,(302) 555-0131,(302) 555-0196,1201 N Market St,Suite 500,Salem,OR,97301,11.50%,First State Logistics Group,First State Logistics,Individual,,,,,,,2300 Sussex Hwy,Unit 4,Beckley,WV,25580,dispatch@firststatelogistics.com,(302) 555-0132,Yes,,,,,,No,2012.0,Owner of Cargo,,,MC-341786,,No,14,51-9284067,2300 Sussex Hwy,Unit 4,Beckley,WV,25580,No,,,,,
TS-050,MD,No,No,No,Apollo,Yes,Yes,No,No,New Business,MD-POL-202600050,08/08/2026,07/03/2026,Isabella Kim,,3,0,Surcharge due to congested territory and higher vehicle utilization.,Pacific Route Coverage,PRC7714,Benjamin Lee,benjamin.lee@pacificroutecoverage.com,(916) 555-0124,(916) 555-0190,500 Capitol Mall,Suite 820,Harrisburg,PA,17101,20%,Golden Coast Transport LLC,Golden Coast Transport,Corporation,,,,,,,8800 Airport Blvd,Unit 9,Beltsville,MD,20704,service@goldencoasttransport.com,(916) 555-0125,Yes,,,,,,No,2005.0,Private Carrier,,Yes,MC-659241,State,Yes,21,94-6152087,8800 Airport Blvd,Unit 9,Frederick,MD,21574,No,,,,,
TS-051,NC,No,No,No,Apollo,Yes,Yes,No,No,New Business,NC-POL-202600051,08/30/2026,07/03/2026,Amelia Green,,1,1,Balanced rating with modest surcharge for mixed local and regional routes.,Chesapeake Fleet Solutions,CFS1986,Daniel Harris,daniel.harris@chesapeakefleet.com,(410) 555-0159,(410) 555-0193,100 Light St,Floor 21,Providence,RI,2903,10%,Old Line Freight Services,Old Line Freight,LLC,,,,,,,7501 Coastal Hwy,Suite 11,Greensboro,NC,27406,info@oldlinefreight.com,(410) 555-0160,No,908 Liberty Ave,Suite 500,Greensboro,NC,27406.0,No,2013.0,Contract Carriers,,Yes,MC-482703,Federal,Yes,13,52-7803419,7501 Coastal Hwy,Suite 11,Greensboro,NC,27612,No,,,,,
TS-052,DE,No,No,No,Apollo,Yes,Yes,No,No,New Business,DE-POL-202600052,08/07/2026,07/03/2026,William Perez,,2,0,Surcharge assigned for mountain route exposure and limited fleet history.,Mountain State Risk Partners,MSRP4529,Harper Jones,harper.jones@mountainstaterisk.com,(304) 555-0142,(304) 555-0195,600 Lee St E,Suite 200,Warwick,RI,2886,17.50%,Appalachian Haulage Services,Appalachian Haulage,Partnership,,,,,,,1801 Mileground Rd,Building 2,Dover,DE,19904,contact@appalachianhaulage.com,(304) 555-0143,Yes,,,,,,No,2019.0,Common Carriers,,Yes,MC-751294,Both,Yes,7,37-6458920,1801 Mileground Rd,Building 2,Dover,DE,20220,No,,,,,
TS-053,NC,No,No,No,Apollo,Yes,Yes,No,No,New Business,NC-POL-202600053,07/31/2026,07/03/2026,Charlotte King,,0,2,Credit applied for strong maintenance documentation and no prior losses.,Silver State Transport Advisors,SSTA3390,Mason Clark,mason.clark@silverstatetransport.com,(702) 555-0189,(702) 555-0194,725 S 8th St,Suite 410,Pierre,SD,57501,14%,Sierra Freight Network LLC,Sierra Freight Network,Joint Venture,,,,,,,4500 S Maryland Pkwy,Unit 8,Greensboro,NC,27409,ops@sierrafreightnetwork.com,(702) 555-0190,Yes,,,,,,No,2011.0,Private Carrier,,Yes,MC-614938,,No,15,88-3267541,4500 S Maryland Pkwy,Unit 8,Greensboro,NC,27515,No,,,,,
TS-054,VA,No,No,No,Apollo,Yes,Yes,No,No,New Business,VA-POL-202600054,07/09/2026,07/03/2026,Ethan Brooks,,5,15,Higher surcharge due to inner-city parking and frequent stop-and-go exposure.,Capital Region Auto Brokers,CRAB1184,Abigail Turner,abigail.turner@capitalregionauto.com,(202) 555-0126,(202) 555-0197,1350 Connecticut Ave NW,Suite 600,Columbia,SC,29201,16%,Metro District Logistics Inc,Metro District Logistics,Trust,Brandon Scott,5000 Industrial Rd,Building 8,Hockessin,DE,19707.0,900 7th St NW,Floor 5,Hague,VA,22469,dispatch@metrodistrictlogistics.com,(202) 555-0127,Yes,,,,,,No,2007.0,Contract Carriers,,Yes,MC-837451,State,Yes,19,47-5092861,900 7th St NW,Floor 5,Richmond,VA,22738,No,,,,,
TS-055,NC,No,No,No,Apollo,Yes,Yes,No,No,New Business,NC-POL-202600055,08/14/2026,07/03/2026,Madison Reed,,1,15,Small surcharge offset by credit for well-documented PM program.,First State Fleet Agency,FSFA5901,Caleb White,caleb.white@firststatefleet.com,(302) 555-0165,(302) 555-0192,2200 Pennsylvania Ave,Suite 300,Dallas,TX,75201,18%,Brandywine Cargo Movers,Brandywine Cargo Movers,Estate,,,,,,,1000 N Dupont Hwy,Building 9,Greensboro,NC,27410,hello@brandywinecargomovers.com,(302) 555-0166,Yes,,,,,,No,2015.0,Owner of Cargo,,,MC-295746,Federal,Yes,11,51-9642083,1000 N Dupont Hwy,Building 9,Greensboro,NC,27719,No,,,,,
TS-056,DC,No,No,No,Apollo,Yes,Yes,No,No,New Business,DC-POL-202600056,08/12/2026,07/03/2026,Sophia Carter,,0,15,Credit approved for excellent driver training and secure nightly garaging.,Atlanta Freight & Risk,AFR7729,William Davis,william.davis@atlantafreightrisk.com,(404) 555-0116,(404) 555-0199,950 E Paces Ferry Rd NE,Suite 2500,Ogden,UT,84401,12%,Southern Link Transport LLC,Southern Link Transport,Individual,,,,,,,1500 Johnson Ferry Rd,Suite 10,Washington D.C.,DC,20022,support@southernlinktransport.com,(404) 555-0117,Yes,,,,,,No,2012.0,Private Carrier,,Yes,MC-478126,Both,Yes,14,58-3094756,1500 Johnson Ferry Rd,Suite 10,Brookland,DC,20757,No,,,,,
TS-057,WV,No,No,No,Apollo,Yes,Yes,No,No,New Business,WV-POL-202600057,08/29/2026,07/03/2026,Noah Patel,,2,0,Surcharge for recently expanded delivery radius and new terminal location.,Piedmont Logistics Agency,PLA6442,Isla Morgan,isla.morgan@piedmontlogisticsagency.com,(704) 555-0108,(704) 555-0195,8301 University City Blvd,Suite 120,Burlington,VT,5401,15.50%,Tar Heel Route Services,Tar Heel Route Services,Corporation,,,,,,,3000 S Tryon St,Building D,Morgantown,WV,25033,info@tarheelrouteservices.com,(704) 555-0109,Yes,,,,,,No,2004.0,Common Carriers,,No,MC-562417,,No,22,56-7492018,3000 S Tryon St,Building D,Morgantown,WV,25033,No,,,,,
TS-058,NC,No,No,No,Apollo,Yes,Yes,No,No,New Business,NC-POL-202600058,08/29/2026,07/03/2026,Elijah Scott,,1,1,Minor adjustments due to mixed fleet ages and moderate annual mileage.,Gulf Coast Cargo Insurance,GCCI3847,Ella Hughes,ella.hughes@gulfcoastcargo.com,(713) 555-0176,(713) 555-0190,1600 Smith St,Suite 210,Norfolk,VA,23510,19.50%,Lone Oak Transport Partnership,Lone Oak Transport,LLC,,,,,,,8700 Clay Rd,Warehouse 3,Winston-Salem,NC,27115,dispatch@loneoaktransport.com,(713) 555-0177,Yes,,,,,,No,2017.0,Contract Carriers,,No,MC-830615,State,Yes,9,74-5109286,8700 Clay Rd,Warehouse 3,Asheville,NC,27952,No,,,,,
TS-059,NC,No,No,No,Apollo,Yes,Yes,No,No,New Business,NC-POL-202600059,08/22/2026,07/03/2026,Lily Anderson,,4,0,Manual surcharge due to elevated claims frequency and specialty freight profile.,Blue Ridge State Brokers,BRS1638,Owen Martin,owen.martin@blueridgestatebrokers.com,(757) 555-0151,(757) 555-0198,150 Granby St,Suite 900,Tacoma,WA,98402,10.50%,Shenandoah Logistics Partners,Shenandoah Logistics,Partnership,,,,,,,4101 Park Ave,Floor 4,Winston-Salem,NC,27115,contact@shenandoahlogistics.com,(757) 555-0152,No,4101 Park Ave,Floor 4,Winston-Salem,NC,27115.0,No,2010.0,Common Carriers,,No,MC-409286,Federal,Yes,16,54-8726150,4101 Park Ave,Floor 4,Durham,NC,27634,No,,,,,
TS-060,MD,No,No,No,Apollo,Yes,Yes,No,No,New Business,MD-POL-202600060,08/15/2026,07/03/2026,Harper Davis,,2,0,Surcharge due to high-temperature territory and expanding fleet count.,Copper State Commercial Lines,CSCL9147,Ruby Wilson,ruby.wilson@copperstatecommercial.com,(480) 555-0168,(480) 555-0191,1010 E Washington St,Suite 120,Charleston,WV,25301,13%,Sonoran Freight Logistics LLC,Sonoran Freight Logistics,Joint Venture,,,,,,,2301 W Camelback Rd,Building 5,Laurel,MD,20708,service@sonoranfreightlogistics.com,(480) 555-0169,Yes,,,,,,No,2001.0,Owner of Cargo,,,MC-546297,Both,Yes,25,86-7041935,2301 W Camelback Rd,Building 5,Rockville,MD,21198,No,,,,,
TS-061,WV,No,No,No,Apollo,Yes,Yes,No,No,New Business,WV-POL-202600061,07/31/2026,07/03/2026,Mason Turner,,0,2,"Credit for strong safety culture, clean MVRs, and secure depot storage.",Great Lakes Transit Underwriters,GLTU2574,Nora Evans,nora.evans@greatlakestransit.com,(216) 555-0181,(216) 555-0194,200 Public Square,Suite 1800,Madison,WI,53703,12.50%,Buckeye Interstate Cargo Co,Buckeye Interstate Cargo,Trust,Maya Patel,800 Meeting St,Suite 150,Washington,DC,20007.0,4300 E 49th St,Unit 1,Morgantown,WV,24893,ops@buckeyeinterstatecargo.com,(216) 555-0182,Yes,,,,,,No,2008.0,Private Carrier,,Yes,MC-690184,,No,18,31-4809265,4300 E 49th St,Unit 1,Morgantown,WV,24893,No,,,,,
TS-062,NC,No,No,No,Apollo,Yes,Yes,No,No,New Business,NC-POL-202600062,07/15/2026,07/03/2026,Ava Thompson,,3,0,Manual surcharge applied for moderate fleet expansion and mixed-haul operations.,Lone Star Transportation Brokers,LSTB4821,Marcus Hill,marcus.hill@lonestartransportbrokers.com,(214) 555-0147,(214) 555-0197,3100 McKinney Ave,Suite 1400,Laramie,WY,82070,14.50%,Pecos Valley Freight LLC,Pecos Valley Freight,Estate,,,,,,,1825 N Central Expy,Building C,Raleigh,NC,27661,operations@pecosvalleyfreight.com,(214) 555-0148,Yes,,,,,,No,2012.0,Private Carrier,,Yes,MC-718452,State,Yes,14,75-6049183,1825 N Central Expy,Building C,Raleigh,NC,27783,No,,,,,
TS-063,WV,No,No,No,Apollo,Yes,Yes,No,No,New Business,WV-POL-202600063,08/03/2026,07/03/2026,Benjamin Carter,,0,2,"Credit granted for clean loss history, telematics program, and driver training.",Pacific Crest Risk Advisors,PCRA7390,Elena Ramirez,elena.ramirez@pacificcrestrisk.com,(415) 555-0139,(415) 555-0199,88 Spear St,Floor 21,Birmingham,AL,35203,11%,Golden Gate Produce Carriers Inc,Golden Gate Produce Carriers,Individual,,,,,,,1200 3rd St,Suite 210,Charleston,WV,25611,fleet@goldengateproducecarriers.com,(415) 555-0140,Yes,,,,,,No,2007.0,Common Carriers,,Yes,MC-604389,Federal,Yes,19,94-2187306,1200 3rd St,Suite 210,Charleston,WV,25611,No,,,,,
TS-064,WV,No,No,No,Apollo,Yes,Yes,No,No,New Business,WV-POL-202600064,08/21/2026,07/03/2026,Chloe Bennett,,1,1,Small surcharge applied for new dispatch software implementation and route changes.,Midwest Freight Coverage Group,MFCG2058,Derek Collins,derek.collins@midwestfreightcoverage.com,(614) 555-0187,(614) 555-0196,65 E State St,Suite 1100,Fairbanks,AK,99701,16%,Scioto Valley Hauling Co,Scioto Valley Hauling,Corporation,,,,,,,4100 Airport Dr,Unit 12,Beckley,WV,25574,dispatch@sciotovalleyhauling.com,(614) 555-0188,Yes,,,,,,No,2003.0,Contract Carriers,,Yes,MC-832614,Both,Yes,23,31-7694028,4100 Airport Dr,Unit 12,Beckley,WV,25574,No,,,,,
TS-065,MD,No,No,No,Apollo,Yes,Yes,No,No,New Business,MD-POL-202600065,07/08/2026,07/03/2026,Lily Anderson,,5,0,Higher manual surcharge for hazardous materials exposure and dense urban delivery territory.,Commonwealth Motor Lines Agency,CMLA4872,Tara Nguyen,tara.nguyen@commonwealthmotorlines.com,(804) 555-0126,(804) 555-0193,700 E Main St,Suite 1600,Mesa,AZ,85201,18.50%,James River Transport Services,James River Transport,LLC,,,,,,,1400 Chamberlayne Pkwy,Warehouse 3,Bladensburg,MD,20710,info@jamesrivertransport.com,(804) 555-0127,Yes,,,,,,No,2015.0,Owner of Cargo,,,MC-515938,,No,11,54-1938574,1400 Chamberlayne Pkwy,Warehouse 3,Rockville,MD,21597,No,,,,,
TS-066,VA,No,No,No,Apollo,Yes,Yes,No,No,New Business,VA-POL-202600066,08/23/2026,07/03/2026,Mason Turner,,0,3,"Credit for stable operations, garage security, and strong hiring controls.",Peachtree Cargo Insurance,PCI6241,Jasmine Patel,jasmine.patel@peachtreecargo.com,(404) 555-0173,(404) 555-0190,1155 Peachtree St NE,Suite 2600,Little Rock,AR,72201,13.50%,Magnolia Interstate Freight Trust,Magnolia Interstate Freight,Partnership,,,,,,,2800 Campbellton Rd SW,Building 9,Stafford,VA,22555,contact@magnoliaisfreight.com,(404) 555-0174,No,4200 Essington Ave,Building 9,Philadelphia,PA,19148.0,No,1999.0,Common Carriers,,No,MC-907162,State,Yes,27,58-6402193,2800 Campbellton Rd SW,Building 9,Virginia Beach,VA,22735,No,,,,,
TS-067,NC,No,No,No,Apollo,Yes,Yes,No,No,New Business,NC-POL-202600067,07/07/2026,07/03/2026,Harper Davis,,2,0,Surcharge due to occasional night runs and higher-than-average urban congestion.,Keystone Commercial Brokers,KCB3184,Noah Brooks,noah.brooks@keystonecommercialbrokers.com,(215) 555-0162,(215) 555-0192,1600 Market St,Suite 500,San Diego,CA,92101,10.50%,Allegheny Valley Distribution LLC,Allegheny Valley Distribution,Joint Venture,,,,,,,4200 N 2nd St,Unit 6,Winston-Salem,NC,27115,fleet@alleghenyvalleydistribution.com,(215) 555-0163,Yes,,,,,,No,2011.0,Private Carrier,,No,MC-380471,Federal,Yes,15,23-7159046,4200 N 2nd St,Unit 6,Durham,NC,27760,No,,,,,
